,Bilirubin (direct),Bilirubin (total),free T4,Uric acid,Urea,HDL cholesterol,Potassium,Phosphate,Cholic Acid,Deoxycholic Acid ,Urso-deoxycholic Acid,Taurocheno-deoxycholic Acid,Glycocholic Acid,Glycourso-deoxycholic Acid,Glycodeoxy-cholic Acid,unknown 7.79,unknown 7.34,unknown 7.07,Tyrosine 2,unknown 4.25,unknown 4.16,unknown 3.99,unknown 3.98,unknown 3.97,unknown 3.94,Glycine (mainly),unknown 3.38,unknown 3.35,unknown 3.33,unknown 3.31,unknown 3.29,Glucose 21,Glucose 22,Creatinine 2,unknown 3.05,unknown 2.95,unknown 2.94,unknown 2.92,unknown 2.88,Glutamine 4 (mainly),unknown 2.43,unknown 2.42,unknown 2.39,unknown 2.37,unknown 2.30,unknown 2.25,unknown 2.18,unknown 2.16,unknown 2.12,unknown 1.93,unknown 1.77,unknown 1.71,Alanine.1,unknown 1.34,unknown 1.26,unknown 1.20,unknown 1.16,unknown 1.09,unknown 0.99,myristoleic acid,palmitoleic acid,vaccenic acid,cis-vaccenic acid,linoleic acid,γ-linolenic acid,linolenic acid,eicosadienoic acid,dihomo-γ-linolenic acid,arachidonic acid,eicosapentaenoic acid,lignoceric acid,docosapentaenoic acid
122,-0.46623291630789426,-0.44950442126861123,-0.4632802100135371,0.7102522856841584,-0.8212833987955318,-1.2207578592804995,0.5091887730031364,-1.2532940166725433,-0.08283624211845156,-0.13066831459711528,-0.28430442582824067,-0.9171413646482415,-0.9698041822099861,-0.6070144496948173,-0.6753875822781482,-0.30608403669760853,-1.3184154488373303,0.5378109907885731,0.21169954740636163,-0.04753766756920231,-0.7913443325547468,-0.44806119634785535,-0.7748208589705126,-0.5529234073296608,-0.2354523122057057,-0.008637456611397374,-0.843116199147906,-0.14407271053858675,-0.6668184759258429,-0.4419698867689859,-0.4533725750177879,-0.778856477943666,-0.14817803561461526,1.2157257168848878,0.6585335124426818,-0.23984929704927294,-0.3648439510181331,-0.6042129990172748,-0.8452033516471881,-0.9726394131818906,-0.5106181760837819,-1.037917040012602,-0.2001819560995249,0.5706826895969863,-0.9322166732125857,0.02646812905250425,-0.33188520888879425,-0.5900968741800862,-0.6617079690807885,-0.7751702602452638,1.430366545771285,-0.1679599736557266,1.2092540139186736,0.11566502984864208,-1.0273722719986904,-0.39180720547691406,-0.7200432955848105,-1.270391966980545,0.13494102236743252,0.03527547050055298,-0.01290849907419562,-0.22615008500101333,0.13463337528970237,-0.2263781470934516,0.02215928231062644,-0.09274003717564859,0.5533793192734628,-0.08388382819456827,0.12988258217239557,0.3096044450814936,0.03719155390952118,1.438561047949836
123,-0.46623291630789426,-0.44950442126861123,-0.6265084705364415,-1.1708443229437981,-1.3735431873551973,0.07573465244126332,5.940535685036577,-0.47907185682730996,-0.4586727583831378,-0.9154169466253799,-1.1123850325254896,-0.5002707118979616,-0.8303628226297847,-0.9290267623503715,-0.7433806834382651,-1.2191199844193836,-1.2114466042987995,-0.188280425292162,-1.9303190047461627,-0.25391941532830636,-0.7910138695701144,-0.9414834607242865,0.3885563516460821,0.5682368296149297,-0.01793519850576849,-0.12030882204554631,-1.7303754909751805,-0.6247993190738603,-0.6064507050373559,0.7032795624058226,-0.011491056093997296,-0.11705383761655765,0.017075900931287857,-1.4592644138388813,-0.9144230931240878,-0.32896696134944936,-1.3049391364106346,-0.7370633205788044,-1.4179072084547548,-0.6293118370424106,-0.8800412877762025,-0.864804557287643,-0.6845055829079151,-0.20484814504470872,-0.5124220155826066,-0.47796535950536906,-0.7941700345523214,-0.7860122296757294,0.24215127797121028,-0.5592466796488459,-1.0933706385181479,-0.8044412529347053,-1.1775334373112558,-0.7944084370776291,-0.6611453955473895,-0.8035322731600091,-0.9354219778284957,-1.7610946849216371,-1.8496525432233546,-0.7779190699275328,-0.31100966482618636,-0.46769449162728916,0.6661381079969244,0.4357338623783656,-0.3874699510157067,-0.6283665160409725,-0.05317385483376435,-0.35805114233427476,0.4042198655790551,-0.26802288550818576,0.11420606359713359,1.7374095876167526
124,-0.46623291630789426,-0.44950442126861123,0.8969552943439993,0.23997813352716924,-1.0974132930753646,-0.572511603419618,0.5091887730031364,-0.4195163060699843,-0.2650054320228656,-1.243410526741347,-1.1123850325254896,-0.13637967741576235,-0.3064088117128682,-0.5389957766959179,-0.9412884417999885,-0.1599655108855959,-0.4463580417306651,1.4143976970928247,2.3247547832887174,-1.3588019403060665,-0.8445471157528315,-0.6884712893097611,-0.37277000857016074,-0.8003484186321277,-0.6035749195092414,-0.02437000578501369,0.10754638872174688,-0.4900477987122967,-0.10352145271906381,-1.043260407703122,-0.4413722384610266,0.2009675251340288,-0.2733111531610158,-1.4598239249849736,-1.2178058405172207,-1.2384684715915535,0.12665212916101753,0.23051280301805208,-1.348500908380031,1.2249049296831527,-0.5855772707232887,-0.5441462395642075,0.2697474854749773,-1.120696449360217,-0.0002359641795650314,-0.9786497016490492,-0.5129864788504823,0.7341465465778274,-0.24261868505470038,3.3904531488050815,-0.30790409464096746,-0.9858388854629986,0.43644658665325226,-0.5782501624657762,-1.2864683607370626,-1.377009025395512,-1.101345984898968,2.079629439870538,-0.6073357510557483,-0.7779190699275328,-1.4468877074337418,-0.009812946078256224,-1.1994239520019259,-0.3129821427222764,-0.21013671835515002,-0.6952852724040767,-0.5492630251221896,-0.9733673978897459,-0.8162560354947065,-0.93275580806138,0.08732602457295906,-1.0989627005109521
125,-1.2688617342556614,-1.4664977884271693,-0.57209905036214,0.23997813352716924,3.044535121122126,1.0120903553514253,0.05657653033368249,1.188483564377808,0.6409981313566724,0.1371160881538853,-0.34458157348218177,2.768061600459276,3.7116023624762033,0.8521273867409044,1.9361193102413157,-0.5984796046202077,0.6459584538504236,-0.6190273314345246,-0.46685696528525605,2.023572918483253,0.4125341047491283,1.134812353190826,1.6386905540760277,1.7955520624729837,1.7860572202437428,-0.45818703587510445,-0.10837733311924125,-0.6343022182378334,1.1636708850016249,-1.0369525647992315,-0.2446565263762711,0.7281717566308218,2.570949329378553,0.40899522228559787,-0.5204917437517981,-0.3370472704843842,1.0721020135290118,-1.3194003224042354,0.16050432353960248,0.6828778185493609,1.4945158600205817,0.7015950961045148,-0.4430753107498702,0.2637571623930262,1.3094274566374373,0.7017391017000825,1.815750925859122,1.435940008189679,2.3009542326763426,-0.2048314823201154,-0.4991019394927916,1.5480589127199742,0.18651863431850252,0.3874458895962763,3.369258533116229,2.091318570293878,2.102022184540039,1.6192695714439396,2.0165188648182135,1.5511050781877653,0.8422043702054804,4.38485668334646,1.8505548696196883,1.565179319061859,0.20466399686363412,0.18835595541142164,1.9641110941615254,1.2708261184910803,3.380897554569144,2.518718298193807,1.788752183948264,1.7296219799030572
126,-0.46623291630789426,-0.6755029473038463,0.08081399172947736,1.8389102508609316,0.8354959668834643,-1.2927852210428197,0.05657653033368249,1.4267057674071106,0.3701426738309731,1.8314707969058985,0.759806326408932,-0.9171413646482415,-0.5817389646148953,-0.7066436420496608,-0.29829496331216665,1.193291310192248,-0.17184466721944033,2.1073760950826506,-0.724508484530723,0.4167955239027647,0.7011029476122291,1.8755764514124154,-0.20079121347328557,-0.3430867051858254,0.8670023060989299,-0.9216373352042331,1.3916377180804513,2.3943954491464123,0.6657144484330589,0.2162063887671203,2.08026463363762,2.643638008417916,0.12324595744918958,-0.8378933110969083,0.11306581977552843,0.603415267199477,0.35840414113125063,0.008879558833103094,1.0164689438921795,-0.279112426119616,-0.7869216725099458,-0.48530889589639714,0.5739392360885873,0.19329127155465387,0.35645141328533336,1.3383833709438646,-0.2958909971736423,-0.25656620693326915,0.802986594999301,2.708165548390872,1.1153354359277188,0.6571427062400836,-0.2557703250315033,0.40050165548200894,0.23404691040391012,-0.08131790458986339,0.7807883988535399,0.48638887187982,1.2103528588464527,1.5411867439043758,0.4694948147138448,0.5154326149611076,-0.3113521020948584,-0.4383557631119376,0.9241517376815924,-0.18570580228885056,0.17906736993743624,0.16541598012755016,-0.2871557186552053,-0.3086913876452441,-0.18911684113658528,0.20435725239833175
127,1.9416535375354071,1.132485260978035,0.40727051277528636,0.8043071161155559,-0.26902361023586646,0.3638440994905439,-0.3960357123357714,-1.3724051181871946,-0.3401403880259442,1.555682472001455,-0.10888760445673931,0.09739617084154693,0.010918174836395905,-0.5598271692815046,0.39153992723999487,1.4635114351973284,-0.9459966918400678,1.789093951276701,-0.9335870396469189,-0.7303612658145283,0.4802271748578883,-0.33962968393240356,0.3464596975224693,-0.35573833428505564,-1.095008068369794,-0.3751348175031081,0.0883950237748113,0.8591845087628199,1.137227932427077,-0.8235046464504967,-0.07580774966342196,0.2532131241675096,-0.32793111771594535,0.45917480030804336,-0.9399831147375092,0.5590765353279167,0.7658433784236643,0.6542589558125207,0.9823585929655142,2.034751148838591,2.246072192338155,0.19203562558214102,0.5334179091478711,-1.5043348793785414,-0.6654957894483068,0.1862690109789146,-0.4245090952095242,1.5647987367772302,0.07627340794550663,-0.5410738629197341,0.4980992307749913,-0.44221062477901907,0.7471214884652675,0.30864341986320915,-0.1892702998627103,-1.3115673726694066,-0.642614969520861,-0.3458520825113852,-0.03544179984209767,-0.7779190699275328,-0.7257138807986385,-1.2853833970402329,-0.6114377587857814,-0.9961618699172543,-0.6787607034876112,-0.855638768710178,-0.23243018967434698,-0.5383956845247465,0.11739323060079086,-0.658279199382923,-0.23885363924674044,-1.0348355061386474
128,1.1390247195876402,1.584482313048505,-0.8985555714079485,-1.358953983806594,-1.3735431873551973,-1.5808946680921,-0.8486479550052253,-1.7892939734884739,-0.005545847311277698,0.2616780303770704,0.5728654503636761,-0.9171413646482415,-1.002780348906096,-0.2508981667362564,-0.5315230731334556,0.18533951834474444,-0.4636648431894947,0.4727263212347915,-0.08909327231170334,0.3591376680862548,-0.8014752043087265,-0.4529858117148694,0.34660426710458436,-0.04773277693693842,0.03099798055601542,-1.3855725935186012,-0.9363565354865137,-0.30982026060406836,-0.19382781745464364,-0.8055259869732048,-0.8549146052024224,-0.34133464004017416,0.25655588402495466,1.647114375401494,2.0421478800209094,0.5216661004237201,0.8370352082561893,1.1295654184629849,0.2934446237656719,0.4613248883060605,0.06254288506314917,-0.7174257793487074,-0.6114683418598141,-0.9562552496400777,-0.5188221558229265,0.8961569187699161,0.20715055338356533,0.729808967629819,-0.12574098060530609,-0.6988650804673457,1.0932487465654561,0.7686387008022334,0.47167221175910584,0.7281677865074261,-0.6303846782929989,0.39175241397710253,-0.15675148144459017,-0.9998019107607067,0.3153923407728032,1.542975121139668,-0.26835586023573205,1.212126869218394,0.09737787887790854,-0.21423840957024576,-0.7355393326920207,1.2632047919573417,0.11800888438007809,-0.41605490590389343,-0.40147184614066417,-0.7785612824195632,0.29566784931609336,0.04482800795831497
129,-0.46623291630789426,-0.6755029473038463,-0.19123310914202957,-0.6065153403554115,-0.26902361023586646,-0.5004842416572979,-0.8486479550052253,-0.47907185682730996,-0.204784110985099,-0.7981301905003172,-0.8202968268341946,-0.12107070160595132,-0.20771718843045217,-0.6802453910019449,-0.39667585975763114,-1.0835726680506155,-1.8707952848759255,-0.1124312291509709,-0.8092789364845587,-1.313264624496792,0.3635814529885865,-1.3818343578842052,-0.9872553871424858,-1.0545639982423467,-1.282582948365397,-1.4570763486602862,0.12675378288270098,-1.0237478249155396,-0.6028514185642545,1.5120777487160075,-1.3434180403620304,0.4169583035529844,-0.4148398251089477,-0.15023153683003224,1.3648344712324756,0.288725206821788,-0.8131830243754647,-1.21174022771943,-2.145934556965398,0.7966303691797582,0.9209773942556909,0.5626637519031868,-0.7454439549119716,0.050275436135495094,-0.0004057166812283419,-0.0914502672940518,0.1261011641428705,0.7214125439406313,-0.6299895186981783,-0.24025530269777748,0.3781306942302775,-0.5105014608655086,-0.9952297605135667,-0.9647959651197838,-1.2835409320322118,-1.061488070140549,-1.0909406978341958,-0.3954975768157268,-0.8704506189469444,-0.7779190699275328,-1.0565419206766458,-0.5539880040722324,-0.5862713585725783,-0.2644489189655066,-1.4234981383034546,4.715931244451281,-0.2342024277037931,-1.5997979573130765,-1.0621540749363811,0.9286404846564501,-0.08601891396729935,-1.5305450690793643
130,1.1390247195876402,0.6804882089075647,0.13522341190377887,-0.7946250012182074,-1.0974132930753646,-0.3564295181326576,-1.301260197674678,0.3547058537752483,-0.4015302717869066,-0.6569640887261508,-0.6262439076698618,-0.17647950662187253,0.055919415626263805,-0.692712936316716,-0.040650616223010076,-0.5026150633892444,-1.4227752539040395,-0.9706281834670629,-1.5764553708567612,-1.4274823995929713,-0.47481309522151216,-1.644209735339891,-1.105346402808026,-1.2150243155113205,-2.0980932589185115,-0.3121938444272497,-1.2442453276666516,-0.7468428607756187,-1.1039425448094098,-0.53594227125371,-0.650116298359583,-0.7771820871233668,-1.3361968715236057,-0.435891706486273,-1.606245999602732,1.022386547931111,1.203206874579295,0.5033349092096667,1.0137241725112165,0.44744442181398614,1.1170574425251285,0.8725515444745999,1.2884764304646557,-0.9165828565276605,-0.7122887454089234,-0.43854411271031124,-1.361051424984635,-0.4394732971239823,-1.1329964220222972,-0.7331695686397861,-2.324397989808373,-1.9410325054523527,-0.7359003387063502,-0.6598733691119943,-1.3544813653418637,-0.783754095463759,-1.4505536536988168,-0.571471570453446,-1.8015348238592157,-0.43890867842564685,-0.671666291037217,-0.5825095301541904,-1.1480306849959592,-0.700823117275483,-1.2860507814360413,-1.129449087411602,-1.2128695382594572,-1.0704486989650244,-0.9614144348381847,-1.2862893144235426,-0.937572510978365,-1.241852496877915
131,-0.46623291630789426,-0.44950442126861123,1.1690023952155069,2.4032392334493182,-0.13095866309595014,0.868035631826785,-0.6223418336704983,-2.2061828287897534,-0.23959266742344687,-0.3448429075787698,0.750387950629842,-0.9171413646482415,-0.3121573717234749,0.6039834424320599,-0.711260216047368,-0.8186953113067641,-0.19118476663756734,-0.25325906537055276,0.33929281204668643,0.7751416107164939,-0.46010780091990616,0.8284046940807845,1.3420740440567702,1.2154709570467008,2.6035890252552916,0.9777626282914673,-0.23583452500779156,0.13666322019045424,-0.14214468296381086,0.02401977236733,0.41526753647201037,0.028051004548312615,0.6857175058170907,0.30335541167721203,0.4859797974508791,-0.07132309542525413,-0.5901599209436594,-0.8530378159227795,-0.3328178235826356,0.006582500997558544,0.41018404213766546,-0.6207945540611813,-0.3545663108485229,-0.057972283593145144,-0.4854808838542572,-0.18271258619469113,0.5822330650527185,-0.11852288790377476,0.6340028677638471,-0.5471738222509712,-0.1949406173898594,0.47436036885389204,-0.06530518643644684,-0.31248563547383834,0.5782793778126969,0.9735538886735687,0.45559490841472394,-0.7954841731564106,-0.3477977779620439,-0.18784758642509491,-0.42423557644920973,-0.4540647914369614,0.21793885833730656,0.467489956766376,-0.6837579810703805,1.0469004379365814,0.8494099661289433,-0.6596898411604911,-0.5862504341706509,0.48905453166536883,-0.5180855112622799,-0.7328489658591937
132,3.546911173430941,5.426457255647503,-0.02800484861912565,-0.9827346620810032,-0.13095866309595014,1.6603366112123066,-0.3960357123357714,0.5333725060472254,-0.19623882973894813,2.520819686830622,0.242375186825471,0.3049771464618757,0.8743286798464807,-0.3407927297977465,3.388889469463321,1.553619334166412,-0.15291458765583887,1.1530559037302006,-0.5917778768861681,-1.4143903458499414,-0.294852748395999,-1.5243645888843527,-0.2781016904749458,-0.19507824626315326,-0.5593665550777748,-0.310427067572293,-1.7288254023776668,-0.20177127935170053,0.4480176396900377,0.5190435040929949,-0.7248733593842949,0.1540330735277131,0.2559629085256983,-0.3073731997757321,-0.17347480598782714,0.2524454071698836,-0.7948853267103727,0.4464422773177964,0.28939136450930625,-2.2292123299069955,-2.2974891088369387,-0.6476320700428306,0.5386570332125685,2.3527902503122817,-0.6404949072958707,-1.4946337502263654,-1.423226224313255,-1.9285311126943712,-1.5068373298316666,0.11745318244466044,-0.08241719868234303,-1.414947099431995,-0.6907639646524653,-0.7663369892116688,-1.1830985551841355,-1.8581032186329234,-1.185962728050154,-0.8839682288345962,-1.6553785728976944,-0.5162980715766295,-0.9508928739052589,-0.8285280613058491,-1.549827519744592,-1.1712767013464176,-0.01584610693426343,-1.222940095654,-1.090427397336553,0.0055888609661476785,-1.0251622961370432,-0.756787021778802,0.391217736436613,-1.2643377650116834
133,-0.46623291630789426,-0.44950442126861123,0.18963283207808038,-1.8292281359635831,2.2161454382826276,1.444254525925346,0.5091887730031364,-0.7768496106139384,-0.11767218901478922,-0.935795120755983,-0.7015782196372712,3.7137381009867374,1.646966686140011,-0.08183757125616078,0.22051066510904435,-1.0222198535332003,0.46955043328300333,-0.9002412425187263,0.05439369103619806,-0.6612564930870527,-0.08454730046833689,-1.8518876055682116,-0.3791647017026429,-0.6497848214027013,0.4458921851824874,-0.8977694207588592,-0.7924417568044702,-1.9324247652530355,-0.8975456017040503,-1.1845294640294686,-2.088979164519886,0.5154329936862831,1.4952075469429862,-1.2011027973219432,0.279552341450068,-0.7429699670851273,-0.7085892166433229,-1.6057279379393188,-1.55001745033458,-0.1930535371715127,-0.32222935439355505,0.16537304581947201,-0.4276017863451571,-1.0006684083089654,1.086568856517837,-0.9837787497812035,-0.9664677391721983,-0.440273188292625,-0.2260822489157082,4.118760616125861,-0.050250814774645186,-0.5279331415888319,-1.0380647809658345,-0.8478693115826278,0.5339717850316255,-0.6393942288409402,-0.24530137078023512,5.52535573642573,-0.7870176556040661,-0.11564103810475151,-0.36332906820943794,1.8898810010970368,-0.6124973461721556,0.6652521871202053,-0.9562243234244456,-0.11934149098161353,-0.5625884447905422,-1.2172236679139832,-1.1089726829289643,0.5543711079103036,1.7151680374623035,-0.08158021193055812
134,-1.2688617342556614,-0.9015014733390814,-0.95296499158225,-0.512460509924014,0.14517123118388253,1.5162818876876663,0.7354948943378623,0.1164836507459469,1.6814252093703779,3.732483865831666,1.1395753307033598,-0.32578081580107315,-0.116783709783473,0.005643115624950307,1.2543803966276714,1.3076423245339086,0.16706577186996524,-0.02097625946600731,0.7849397117310344,0.5632201609514659,-0.7132402080293315,0.7815266991501547,0.8654903347034381,1.3521170821876332,-0.214808981646322,-0.3844407790200182,1.850010107630828,1.1273096867924262,1.260584038823412,3.319092343526374,1.9524902668576625,1.0081423328433419,1.2361476914259977,0.2621654881138299,0.6382992834960892,1.9694607537471844,0.43785398784997526,1.7648084998237217,0.6085169531652252,1.7734602874982854,0.9271491994024348,-0.0983624396573965,-1.052128766500299,-0.8574844061425139,-0.4944734537543073,-0.06701116316501077,1.3597519639070799,1.9566323455457808,0.8437451901740275,-0.45327220960805953,0.09763116900576249,0.634288617759402,0.12322303975449524,-0.18653746756118028,1.5707528528278136,0.14963340001027822,0.7075427898051955,-0.5942337202162339,0.7885689974642005,-0.41383771967270117,-0.16303496852999944,0.41600418484195917,-0.4639946055286593,0.7153231762451719,-0.29416549799182123,0.6741615359422086,0.5540089339565862,0.24027991670691548,-0.06631647526029748,0.3450560572204588,0.5976508518425254,0.5599649945183817
